TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.738794E+03,              91,              10,               4,    1.436572E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.250446E+03,    0.000000E+00,    5.057896E+02,    2.768167E+03,    4.668060E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.669235E+03,    4.669235E+03,   -1.175180E+00,   -2.517175E-02,    0.000000E+00,    0.000000E+00,    1.938366E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.298008E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.669235E+03,    0.000000E+00,
    2.738794E+03,              91,              10,               5,    5.778403E+02,    0.000000E+00,    0.000000E+00,    8.176545E+01,    9.496125E+02,    0.000000E+00,    0.000000E+00,    9.752977E+02,    0.000000E+00,    0.000000E+00,    1.981164E+03,    4.565680E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.566452E+03,    4.566452E+03,   -7.718316E-01,   -1.690365E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.981164E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.566452E+03,    0.000000E+00,
    2.738794E+03,              91,              10,               6,    5.718172E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.589076E+03,    0.000000E+00,    3.419338E+03,    9.137357E+03,    1.871759E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.742565E+03,    1.874256E+04,   -2.497250E+01,   -1.333283E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.137357E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.614088E+03,    2.128477E+03,
    2.738794E+03,              91,              10,               7,    8.570687E+03,    0.000000E+00,    1.054192E+04,    1.372353E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.802614E+04,    0.000000E+00,    0.000000E+00,    1.920180E+04,    8.006408E+04,    0.000000E+00,    0.000000E+00,    1.553559E+04,    1.001869E+03,    0.000000E+00,    0.000000E+00,    1.557011E+04,    1.828576E-04,    1.484013E+04,    4.021413E+03,    2.910269E+04,    8.007180E+04,   -7.725567E+00,   -9.648765E-03,    2.530392E+03,    1.906615E+03,    4.552541E+02,    4.669235E+03,    4.566452E+03,    2.614088E+03,    0.000000E+00,    2.459760E+03,    3.042855E+03,    8.131534E+02,    1.584350E+03,    8.298008E+02,    1.981164E+03,    9.137357E+03,    0.000000E+00,    1.171401E+04,
    2.738794E+03,              91,              10,               8,    6.890955E+02,    0.000000E+00,    0.000000E+00,    4.431198E+03,    7.723927E+02,    0.000000E+00,    0.000000E+00,    1.924639E+03,    0.000000E+00,    0.000000E+00,    1.384249E+04,    2.165982E+04,    0.000000E+00,    0.000000E+00,    1.564924E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.000000E+03,    5.646236E+02,    2.459760E+03,    2.167363E+04,   -1.381208E+01,   -6.374792E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.128477E+03,    1.171401E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.459760E+03,    0.000000E+00,
    2.741836E+03,              92,               1,               1,    1.817166E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.879845E+03,    0.000000E+00,    3.040434E+03,    3.239619E+03,    8.341615E+03,    3.239925E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.639937E+02,    2.216853E+03,    0.000000E+00,    2.721897E+03,    8.342668E+03,   -1.053092E+00,   -1.262376E-02,    0.000000E+00,    2.090241E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.030595E+03,    0.000000E+00,    0.000000E+00,    5.094947E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.212402E+03,    0.000000E+00,
    2.741836E+03,              92,               1,               2,    6.452583E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.386530E+02,    0.000000E+00,    1.078176E+03,    1.349663E+03,    3.311750E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.249616E+03,    0.000000E+00,    2.062292E+03,    3.311909E+03,   -1.588753E-01,   -4.797208E-03,    5.094947E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.401681E+02,    0.000000E+00,    2.090241E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.853268E+03,    0.000000E+00,
    2.741836E+03,              92,               1,               3,    3.948422E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.952618E+02,    0.000000E+00,    1.545680E+02,    1.619835E+03,    2.364507E+03,    5.552682E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.034592E-02,    0.000000E+00,    3.115911E+01,    2.333697E+03,    2.365421E+03,   -9.139197E-01,   -3.864412E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.619835E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.939221E+03,    0.000000E+00,    0.000000E+00,    3.944759E+02,    0.000000E+00,
    2.741836E+03,              92,               1,               4,    1.438194E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.289669E+03,    0.000000E+00,    5.397016E+02,    2.689132E+03,    4.662323E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.663516E+03,    4.663516E+03,   -1.193278E+00,   -2.559079E-02,    0.000000E+00,    0.000000E+00,    1.939221E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.499117E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.663516E+03,    0.000000E+00,
    2.741836E+03,              92,               1,               5,    3.674771E+02,    0.000000E+00,    0.000000E+00,    8.142717E+01,    1.008447E+03,    0.000000E+00,    0.000000E+00,    9.709200E+02,    0.000000E+00,    0.000000E+00,    1.901912E+03,    4.330183E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.331362E+03,    4.331362E+03,   -1.179342E+00,   -2.723167E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.901912E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.331362E+03,    0.000000E+00,
    2.741836E+03,              92,               1,               6,    5.483879E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.484107E+03,    0.000000E+00,    3.520428E+03,    9.158671E+03,    1.871159E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.736227E+03,    1.873622E+04,   -2.462823E+01,   -1.315336E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.158671E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.609256E+03,    2.126971E+03,
    2.741836E+03,              92,               1,               7,    6.522292E+03,    0.000000E+00,    1.057008E+04,    1.256012E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.387530E+04,    0.000000E+00,    0.000000E+00,    1.852635E+04,    7.205413E+04,    6.619167E+03,    0.000000E+00,    1.552795E+04,    9.805929E+02,    0.000000E+00,    0.000000E+00,    1.006889E+04,    4.249909E+02,    5.497061E+03,    3.925851E+03,    2.901573E+04,    7.206024E+04,   -6.108381E+00,   -8.477130E-03,    2.212402E+03,    1.853268E+03,    3.944759E+02,    4.663516E+03,    4.331362E+03,    2.609256E+03,    0.000000E+00,    2.462066E+03,    3.030595E+03,    8.401681E+02,    1.619835E+03,    7.499117E+02,    1.901912E+03,    9.158671E+03,    0.000000E+00,    1.171464E+04,
    2.741836E+03,              92,               1,               8,    3.628553E+02,    0.000000E+00,    0.000000E+00,    4.430075E+03,    7.298055E+02,    0.000000E+00,    0.000000E+00,    2.486443E+03,    0.000000E+00,    0.000000E+00,    1.384161E+04,    2.185079E+04,    0.000000E+00,    0.000000E+00,    1.564615E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.000000E+03,    7.557642E+02,    2.462066E+03,    2.186398E+04,   -1.319447E+01,   -6.036620E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.126971E+03,    1.171464E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.462066E+03,    0.000000E+00,
    2.769214E+03,              92,              10,               1,    6.593854E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.357993E+01,    0.000000E+00,    2.693508E+03,    2.345154E+03,    5.128836E+03,    3.765849E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.796797E+01,    1.952528E+03,    0.000000E+00,    2.772072E+03,    5.129152E+03,   -3.169229E-01,   -6.179047E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.345154E+03,    0.000000E+00,    0.000000E+00,    7.313205E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.040751E+03,    0.000000E+00,
    2.769214E+03,              92,              10,               2,    3.140621E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.491400E+02,    0.000000E+00,    1.073998E+03,    1.786991E+03,    3.041536E+03,    1.695246E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.493994E+00,    1.246381E+03,    0.000000E+00,    1.776722E+03,    3.041550E+03,   -1.382728E-02,   -4.546139E-04,    7.313205E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.055671E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.776722E+03,    0.000000E+00,
    2.769214E+03,              92,              10,               3,    4.794482E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.573266E+02,    0.000000E+00,    1.732599E+02,    1.632844E+03,    2.311376E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.388371E+01,    2.288588E+03,    2.312471E+03,   -1.095739E+00,   -4.739511E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.632844E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.946702E+03,    0.000000E+00,    0.000000E+00,    3.418856E+02,    0.000000E+00,
    2.769214E+03,              92,              10,               4,    1.301796E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.265346E+03,    0.000000E+00,    5.666442E+02,    2.671020E+03,    4.633190E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.634753E+03,    4.634753E+03,   -1.563765E+00,   -3.374567E-02,    0.000000E+00,    0.000000E+00,    1.946702E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.243181E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.634753E+03,    0.000000E+00,
    2.769214E+03,              92,              10,               5,    7.261448E+01,    0.000000E+00,    0.000000E+00,    8.142390E+01,    1.509948E+03,    0.000000E+00,    0.000000E+00,    6.446069E+02,    0.000000E+00,    0.000000E+00,    1.697382E+03,    4.005975E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.006819E+03,    4.006819E+03,   -8.441170E-01,   -2.106923E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.697382E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.006819E+03,    0.000000E+00,
    2.769214E+03,              92,              10,               6,    5.390581E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.250442E+03,    0.000000E+00,    3.520428E+03,    9.354102E+03,    1.866403E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.689047E+03,    1.868905E+04,   -2.501906E+01,   -1.339598E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.354102E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.570342E+03,    2.118705E+03,
    2.769214E+03,              92,              10,               7,    2.266137E+03,    0.000000E+00,    1.062288E+04,    1.257409E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.160695E+04,    0.000000E+00,    0.000000E+00,    1.786003E+04,    6.493008E+04,    8.347630E+02,    0.000000E+00,    1.547551E+04,    9.278267E+02,    0.000000E+00,    0.000000E+00,    1.006889E+04,    6.437134E+01,    5.422015E+03,    3.643953E+03,    2.850322E+04,    6.494054E+04,   -1.046400E+01,   -1.611449E-02,    2.040751E+03,    1.776722E+03,    3.418856E+02,    4.634753E+03,    4.006819E+03,    2.570342E+03,    0.000000E+00,    2.488756E+03,    2.345154E+03,    1.055671E+03,    1.632844E+03,    7.243181E+02,    1.697382E+03,    9.354102E+03,    0.000000E+00,    1.169375E+04,
    2.769214E+03,              92,              10,               8,    2.592691E+02,    0.000000E+00,    0.000000E+00,    4.506088E+03,    7.238751E+02,    0.000000E+00,    0.000000E+00,    2.506586E+03,    0.000000E+00,    0.000000E+00,    1.381245E+04,    2.180827E+04,    0.000000E+00,    0.000000E+00,    1.562129E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.000000E+03,    7.116512E+02,    2.488756E+03,    2.182170E+04,   -1.342952E+01,   -6.156099E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.118705E+03,    1.169375E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.488756E+03,    0.000000E+00,
    2.772256E+03,              93,               1,               1,    2.738146E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.671504E+01,    0.000000E+00,    2.378956E+03,    2.301914E+03,    4.744966E+03,    7.094125E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.108487E+01,    1.209723E+03,    0.000000E+00,    2.774977E+03,    4.745197E+03,   -2.309977E-01,   -4.868150E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.301914E+03,    0.000000E+00,    0.000000E+00,    7.614539E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.013523E+03,    0.000000E+00,
    2.772256E+03,              93,               1,               2,    1.210567E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.856666E+02,    0.000000E+00,    9.579252E+02,    1.837861E+03,    3.102509E+03,    1.389385E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.350134E-04,    1.330901E+03,    0.000000E+00,    1.771607E+03,    3.102509E+03,    5.883110E-04,    1.896243E-05,    7.614539E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.076407E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.771607E+03,    0.000000E+00,
    2.772256E+03,              93,               1,               3,    5.908520E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.968101E+02,    0.000000E+00,    1.305212E+02,    1.634901E+03,    2.321318E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.545338E+01,    2.287189E+03,    2.322642E+03,   -1.324166E+00,   -5.702746E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.634901E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.948068E+03,    0.000000E+00,    0.000000E+00,    3.391211E+02,    0.000000E+00,
    2.772256E+03,              93,               1,               4,    1.505922E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.337430E+03,    0.000000E+00,    4.705964E+02,    2.672203E+03,    4.630821E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.631992E+03,    4.631992E+03,   -1.170832E+00,   -2.528028E-02,    0.000000E+00,    0.000000E+00,    1.948068E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.241351E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.631992E+03,    0.000000E+00,
