TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     3341.1    ,    0.44922E-01,       111,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10038E+06
     3341.1    ,    0.44922E-01,       111,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10036E+06
     3344.2    ,    0.44922E-01,       111,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10039E+06
     3344.2    ,    0.44922E-01,       111,         9,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10037E+06
     3347.2    ,    0.44922E-01,       111,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10039E+06
     3347.2    ,    0.44922E-01,       111,        10,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10037E+06
     3350.2    ,    0.97656E-02,       112,         1,       571,         1,         1,     281.39    ,    -999.00    ,     0.0000    ,     0.0000    ,     58473.    
     3350.2    ,    0.97656E-02,       112,         1,       571,        12,         1,     276.15    ,    -999.00    ,     276.00    ,    0.15215    ,    -58462.    
     3353.3    ,    0.11719E-01,       112,         2,       209,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     56701.    
     3353.3    ,    0.11719E-01,       112,         2,       209,        12,         1,     276.62    ,    -999.00    ,     276.48    ,    0.15241    ,    -56690.    
     3356.3    ,    0.73242E-02,       112,         3,       128,         1,         1,     281.47    ,    -999.00    ,     0.0000    ,     0.0000    ,     55317.    
     3356.3    ,    0.73242E-02,       112,         3,       128,        12,         1,     276.22    ,    -999.00    ,     276.08    ,    0.15219    ,    -55304.    
     3359.4    ,    0.24414E-02,       112,         4,        79,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     54363.    
     3359.4    ,    0.24414E-02,       112,         4,        79,        12,         1,     276.49    ,    -999.00    ,     276.35    ,    0.15234    ,    -54350.    
     3362.4    ,    0.30029E-01,       112,         5,        57,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     53593.    
     3362.4    ,    0.30029E-01,       112,         5,        57,        12,         1,     276.72    ,    -999.00    ,     276.58    ,    0.15246    ,    -53579.    
     3365.4    ,    0.21240E-01,       112,         6,        45,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     52909.    
     3365.4    ,    0.21240E-01,       112,         6,        45,        12,         1,     276.79    ,    -999.00    ,     276.65    ,    0.15250    ,    -52894.    
     3368.5    ,    0.45898E-01,       112,         7,        37,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     52275.    
     3368.5    ,    0.45898E-01,       112,         7,        37,        12,         1,     276.65    ,    -999.00    ,     276.51    ,    0.15243    ,    -52259.    
     3371.5    ,    0.44922E-01,       112,         8,        34,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     51788.    
     3371.5    ,    0.44922E-01,       112,         8,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -51772.    
     3374.6    ,    0.44922E-01,       112,         9,        34,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     51344.    
     3374.6    ,    0.44922E-01,       112,         9,        34,        12,         1,     276.83    ,    -999.00    ,     276.70    ,    0.15253    ,    -51327.    
     3377.6    ,    0.44922E-01,       112,        10,        34,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     50961.    
     3377.6    ,    0.44922E-01,       112,        10,        34,        12,         1,     276.83    ,    -999.00    ,     276.70    ,    0.15253    ,    -50944.    
     3380.6    ,    0.97656E-02,       113,         1,       571,         1,         1,     281.30    ,    -999.00    ,     0.0000    ,     0.0000    ,     34797.    
     3380.6    ,    0.97656E-02,       113,         1,       571,        12,         1,     276.11    ,    -999.00    ,     276.00    ,    0.15215    ,    -34783.    
     3383.7    ,    0.28076E-01,       113,         2,       136,         1,         1,     281.43    ,    -999.00    ,     0.0000    ,     0.0000    ,     34412.    
     3383.7    ,    0.28076E-01,       113,         2,       136,        12,         1,     276.23    ,    -999.00    ,     276.13    ,    0.15222    ,    -34398.    
     3386.7    ,    0.22217E-01,       113,         3,        82,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     34196.    
     3386.7    ,    0.22217E-01,       113,         3,        82,        12,         1,     276.86    ,    -999.00    ,     276.76    ,    0.15256    ,    -34181.    
     3389.8    ,    0.13672E-01,       113,         4,        59,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     33929.    
     3389.8    ,    0.13672E-01,       113,         4,        59,        12,         1,     276.62    ,    -999.00    ,     276.52    ,    0.15243    ,    -33914.    
     3392.8    ,    0.26367E-01,       113,         5,        46,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     33704.    
     3392.8    ,    0.26367E-01,       113,         5,        46,        12,         1,     276.47    ,    -999.00    ,     276.37    ,    0.15235    ,    -33687.    
     3395.9    ,    0.97656E-02,       113,         6,        38,         1,         1,     281.65    ,    -999.00    ,     0.0000    ,     0.0000    ,     33517.    
     3395.9    ,    0.97656E-02,       113,         6,        38,        12,         1,     276.46    ,    -999.00    ,     276.36    ,    0.15234    ,    -33499.    
     3398.9    ,    0.51758E-01,       113,         7,        34,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     33376.    
     3398.9    ,    0.51758E-01,       113,         7,        34,        12,         1,     276.73    ,    -999.00    ,     276.63    ,    0.15249    ,    -33357.    
     3402.0    ,    0.44922E-01,       113,         8,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     33223.    
     3402.0    ,    0.44922E-01,       113,         8,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -33203.    
     3405.0    ,    0.44922E-01,       113,         9,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     33071.    
     3405.0    ,    0.44922E-01,       113,         9,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -33050.    
     3408.0    ,    0.44922E-01,       113,        10,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32934.    
     3408.0    ,    0.44922E-01,       113,        10,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32911.    
     3411.1    ,    0.44922E-01,       114,         1,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     33368.    
     3411.1    ,    0.44922E-01,       114,         1,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -33345.    
     3414.1    ,    0.44922E-01,       114,         2,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     33148.    
     3414.1    ,    0.44922E-01,       114,         2,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -33123.    
     3417.2    ,    0.44922E-01,       114,         3,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32959.    
     3417.2    ,    0.44922E-01,       114,         3,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32934.    
     3420.2    ,    0.44922E-01,       114,         4,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32919.    
     3420.2    ,    0.44922E-01,       114,         4,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32893.    
     3423.2    ,    0.44922E-01,       114,         5,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32892.    
     3423.2    ,    0.44922E-01,       114,         5,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32866.    
     3426.3    ,    0.44922E-01,       114,         6,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32846.    
     3426.3    ,    0.44922E-01,       114,         6,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32818.    
     3429.3    ,    0.44922E-01,       114,         7,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32790.    
     3429.3    ,    0.44922E-01,       114,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32762.    
     3432.4    ,    0.44922E-01,       114,         8,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32726.    
     3432.4    ,    0.44922E-01,       114,         8,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32697.    
     3435.4    ,    0.44922E-01,       114,         9,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32655.    
     3435.4    ,    0.44922E-01,       114,         9,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32626.    
     3438.5    ,    0.44922E-01,       114,        10,        34,         1,         1,     282.00    ,    -999.00    ,     0.0000    ,     0.0000    ,     32585.    
     3438.5    ,    0.44922E-01,       114,        10,        34,        12,         1,     276.80    ,    -999.00    ,     276.70    ,    0.15253    ,    -32555.    
     3441.5    ,    0.97656E-02,       115,         1,       571,         1,         1,     281.21    ,    -999.00    ,     0.0000    ,     0.0000    ,     17053.    
     3441.5    ,    0.97656E-02,       115,         1,       571,        12,         1,     276.07    ,    -999.00    ,     276.00    ,    0.15215    ,    -17027.    
     3444.5    ,    0.28076E-01,       115,         2,       136,         1,         1,     281.34    ,    -999.00    ,     0.0000    ,     0.0000    ,     16848.    
