   3438.821      2.785959513857961E-003
   3438.823      2.785959513857961E-003
   3438.826      2.785959513857961E-003
   3438.829      2.785959513857961E-003
   3438.832      2.785959513857961E-003
   3438.834      2.785959513857961E-003
   3438.837      2.785959513857961E-003
   3438.840      2.925257431343198E-003
   3438.843      2.925257431343198E-003
   3438.846      2.925257431343198E-003
   3438.849      2.925257431343198E-003
   3438.852      2.925257431343198E-003
   3438.855      2.925257431343198E-003
   3438.858      2.925257431343198E-003
   3438.861      2.925257431343198E-003
   3438.864      2.925257431343198E-003
   3438.866      2.925257431343198E-003
   3438.870      3.071520244702697E-003
   3438.873      3.071520244702697E-003
   3438.876      3.071520244702697E-003
   3438.879      3.071520244702697E-003
   3438.882      3.071520244702697E-003
   3438.885      3.071520244702697E-003
   3438.888      3.071520244702697E-003
   3438.891      3.071520244702697E-003
   3438.894      3.071520244702697E-003
   3438.897      3.071520244702697E-003
   3438.900      3.225096035748720E-003
   3438.904      3.225096035748720E-003
   3438.907      3.225096035748720E-003
   3438.910      3.225096035748720E-003
   3438.913      3.225096035748720E-003
   3438.917      3.225096035748720E-003
   3438.920      3.225096035748720E-003
   3438.923      3.225096035748720E-003
   3438.926      3.225096035748720E-003
   3438.929      3.225096035748720E-003
   3438.933      3.386350581422448E-003
   3438.936      3.386350581422448E-003
   3438.940      3.386350581422448E-003
   3438.943      3.386350581422448E-003
   3438.946      3.386350581422448E-003
   3438.950      3.386350581422448E-003
   3438.953      3.386350581422448E-003
   3438.957      3.386350581422448E-003
   3438.960      3.386350581422448E-003
   3438.963      3.386350581422448E-003
   3438.967      3.555668052285910E-003
   3438.970      3.555668052285910E-003
   3438.974      3.555668052285910E-003
   3438.978      3.555668052285910E-003
   3438.981      3.555668052285910E-003
   3438.985      3.555668052285910E-003
   3438.988      3.555668052285910E-003
   3438.992      3.555668052285910E-003
   3438.995      3.555668052285910E-003
   3438.999      3.555668052285910E-003
   3439.003      3.733451245352626E-003
   3439.006      3.733451245352626E-003
   3439.010      3.733451245352626E-003
   3439.014      3.733451245352626E-003
   3439.018      3.733451245352626E-003
   3439.021      3.733451245352626E-003
   3439.025      3.733451245352626E-003
   3439.029      3.733451245352626E-003
   3439.032      3.733451245352626E-003
   3439.036      3.733451245352626E-003
   3439.040      3.920123446732759E-003
   3439.044      3.920123446732759E-003
   3439.048      3.920123446732759E-003
   3439.052      3.920123446732759E-003
   3439.056      3.920123446732759E-003
   3439.060      3.920123446732759E-003
   3439.064      3.920123446732759E-003
   3439.068      3.920123446732759E-003
   3439.072      3.920123446732759E-003
   3439.075      3.920123446732759E-003
   3439.080      4.116129595786333E-003
   3439.083      4.116129595786333E-003
   3439.088      4.116129595786333E-003
   3439.092      4.116129595786333E-003
   3439.096      4.116129595786333E-003
   3439.100      4.116129595786333E-003
   3439.104      4.116129595786333E-003
   3439.108      4.116129595786333E-003
   3439.112      4.116129595786333E-003
   3439.116      4.116129595786333E-003
   3439.121      4.321936052292585E-003
   3439.125      4.321936052292585E-003
   3439.129      4.321936052292585E-003
   3439.134      4.321936052292585E-003
   3439.138      4.321936052292585E-003
   3439.143      4.321936052292585E-003
   3439.147      4.321936052292585E-003
   3439.151      4.321936052292585E-003
   3439.156      4.321936052292585E-003
   3439.160      4.321936052292585E-003
   3439.164      4.538032691925764E-003
   3439.169      4.538032691925764E-003
   3439.173      4.538032691925764E-003
   3439.178      4.538032691925764E-003
   3439.182      4.538032691925764E-003
   3439.187      4.538032691925764E-003
   3439.191      4.538032691925764E-003
   3439.196      4.538032691925764E-003
   3439.201      4.538032691925764E-003
   3439.205      4.538032691925764E-003
   3439.210      4.764934070408344E-003
   3439.215      4.764934070408344E-003
   3439.219      4.764934070408344E-003
   3439.224      4.764934070408344E-003
   3439.229      4.764934070408344E-003
   3439.234      4.764934070408344E-003
   3439.239      4.764934070408344E-003
   3439.243      4.764934070408344E-003
   3439.248      4.764934070408344E-003
   3439.253      4.764934070408344E-003
   3439.258      5.003180354833603E-003
   3439.263      5.003180354833603E-003
   3439.268      5.003180354833603E-003
   3439.273      5.003180354833603E-003
   3439.278      5.003180354833603E-003
   3439.283      5.003180354833603E-003
   3439.288      5.003180354833603E-003
   3439.293      5.003180354833603E-003
   3439.298      5.003180354833603E-003
   3439.303      5.003180354833603E-003
   3439.308      5.253339186310768E-003
   3439.313      5.253339186310768E-003
   3439.319      5.253339186310768E-003
   3439.324      5.253339186310768E-003
   3439.329      5.253339186310768E-003
   3439.334      5.253339186310768E-003
   3439.340      5.253339186310768E-003
   3439.345      5.253339186310768E-003
   3439.350      5.253339186310768E-003
   3439.355      5.253339186310768E-003
   3439.361      5.516005679965019E-003
   3439.366      5.516005679965019E-003
   3439.372      5.516005679965019E-003
   3439.377      5.516005679965019E-003
   3439.383      5.516005679965019E-003
   3439.388      5.516005679965019E-003
   3439.394      5.516005679965019E-003
   3439.399      5.516005679965019E-003
   3439.405      5.516005679965019E-003
   3439.410      5.516005679965019E-003
   3439.416      5.791805684566498E-003
   3439.422      5.791805684566498E-003
   3439.428      5.791805684566498E-003
   3439.434      5.791805684566498E-003
   3439.439      5.791805684566498E-003
   3439.445      5.791805684566498E-003
   3439.451      5.791805684566498E-003
   3439.457      5.791805684566498E-003
   3439.463      5.791805684566498E-003
   3439.469      5.791805684566498E-003
   3439.475      6.081395782530308E-003
   3439.481      6.081395782530308E-003
   3439.487      6.081395782530308E-003
   3439.493      6.081395782530308E-003
   3439.499      6.081395782530308E-003
   3439.505      6.081395782530308E-003
   3439.511      6.081395782530308E-003
   3439.517      6.081395782530308E-003
   3439.523      6.081395782530308E-003
   3439.529      6.081395782530308E-003
   3439.536      6.385465152561665E-003
   3439.542      6.385465152561665E-003
   3439.548      6.385465152561665E-003
   3439.555      6.385465152561665E-003
   3439.561      6.385465152561665E-003
   3439.568      6.385465152561665E-003
   3439.574      6.385465152561665E-003
   3439.580      6.385465152561665E-003
   3439.587      6.385465152561665E-003
   3439.593      6.385465152561665E-003
   3439.600      6.704737897962332E-003
   3439.606      6.704737897962332E-003
   3439.613      6.704737897962332E-003
   3439.620      6.704737897962332E-003
   3439.627      6.704737897962332E-003
   3439.633      6.704737897962332E-003
   3439.640      6.704737897962332E-003
   3439.647      6.704737897962332E-003
   3439.653      6.704737897962332E-003
   3439.660      6.704737897962332E-003
   3439.667      7.039974443614483E-003
   3439.674      7.039974443614483E-003
   3439.681      7.039974443614483E-003
   3439.688      7.039974443614483E-003
   3439.695      7.039974443614483E-003
   3439.702      7.039974443614483E-003
   3439.709      7.039974443614483E-003
   3439.717      7.039974443614483E-003
   3439.723      7.039974443614483E-003
   3439.730      7.039974443614483E-003
   3439.738      7.391972932964563E-003
   3439.745      7.391972932964563E-003
   3439.753      7.391972932964563E-003
   3439.760      7.391972932964563E-003
   3439.768      7.391972932964563E-003
   3439.775      7.391972932964563E-003
   3439.782      7.391972932964563E-003
   3439.790      7.391972932964563E-003
   3439.797      7.391972932964563E-003
   3439.804      7.391972932964563E-003
   3439.812      7.761571090668440E-003
   3439.820      7.761571090668440E-003
   3439.828      7.761571090668440E-003
   3439.835      7.761571090668440E-003
   3439.843      7.761571090668440E-003
   3439.851      7.761571090668440E-003
   3439.859      7.761571090668440E-003
   3439.866      7.761571090668440E-003
   3439.874      7.761571090668440E-003
   3439.882      7.761571090668440E-003
   3439.890      8.149649016559124E-003
   3439.898      8.149649016559124E-003
   3439.906      8.149649016559124E-003
   3439.915      8.149649016559124E-003
   3439.923      8.149649016559124E-003
   3439.931      8.149649016559124E-003
   3439.939      8.149649016559124E-003
   3439.947      8.149649016559124E-003
   3439.955      8.149649016559124E-003
   3439.964      8.149649016559124E-003
   3439.972      8.557131513953209E-003
   3439.981      8.557131513953209E-003
   3439.989      8.557131513953209E-003
   3439.998      8.557131513953209E-003
   3440.006      8.557131513953209E-003
   3440.015      8.557131513953209E-003
   3440.023      8.557131513953209E-003
   3440.032      8.557131513953209E-003
   3440.041      8.557131513953209E-003
   3440.049      8.557131513953209E-003
   3440.058      8.984987623989582E-003
   3440.067      8.984987623989582E-003
   3440.076      8.984987623989582E-003
   3440.085      8.984987623989582E-003
   3440.094      8.984987623989582E-003
   3440.103      8.984987623989582E-003
   3440.112      8.984987623989582E-003
   3440.121      8.984987623989582E-003
   3440.130      8.984987623989582E-003
   3440.139      8.984987623989582E-003
   3440.148      9.434236213564873E-003
   3440.158      9.434236213564873E-003
   3440.167      9.434236213564873E-003
   3440.177      9.434236213564873E-003
   3440.186      9.434236213564873E-003
   3440.196      9.434236213564873E-003
   3440.205      9.434236213564873E-003
   3440.214      9.434236213564873E-003
   3440.224      9.434236213564873E-003
   3440.233      9.434236213564873E-003
   3440.243      9.905947372317314E-003
   3440.253      9.905947372317314E-003
   3440.263      9.905947372317314E-003
   3440.273      9.905947372317314E-003
   3440.283      9.905947372317314E-003
   3440.293      9.905947372317314E-003
   3440.303      9.905947372317314E-003
   3440.312      9.905947372317314E-003
   3440.323      9.905947372317314E-003
   3440.333      9.905947372317314E-003
   3440.343      1.040124427527189E-002
   3440.353      1.040124427527189E-002
   3440.364      1.040124427527189E-002
   3440.374      1.040124427527189E-002
   3440.385      1.040124427527189E-002
   3440.395      1.040124427527189E-002
   3440.405      1.040124427527189E-002
   3440.416      1.040124427527189E-002
