   3529.839      1.407100004144013E-003
   3529.840      1.407100004144013E-003
   3529.841      1.407100004144013E-003
   3529.843      1.407100004144013E-003
   3529.844      1.407100004144013E-003
   3529.846      1.407100004144013E-003
   3529.847      1.407100004144013E-003
   3529.848      1.407100004144013E-003
   3529.850      1.477454905398190E-003
   3529.851      1.477454905398190E-003
   3529.853      1.477454905398190E-003
   3529.854      1.477454905398190E-003
   3529.856      1.477454905398190E-003
   3529.857      1.477454905398190E-003
   3529.859      1.477454905398190E-003
   3529.860      1.477454905398190E-003
   3529.862      1.477454905398190E-003
   3529.863      1.477454905398190E-003
   3529.865      1.551327528432012E-003
   3529.866      1.551327528432012E-003
   3529.868      1.551327528432012E-003
   3529.869      1.551327528432012E-003
   3529.871      1.551327528432012E-003
   3529.873      1.551327528432012E-003
   3529.874      1.551327528432012E-003
   3529.875      1.551327528432012E-003
   3529.877      1.551327528432012E-003
   3529.879      1.551327528432012E-003
   3529.880      1.628893776796758E-003
   3529.882      1.628893776796758E-003
   3529.884      1.628893776796758E-003
   3529.885      1.628893776796758E-003
   3529.887      1.628893776796758E-003
   3529.888      1.628893776796758E-003
   3529.890      1.628893776796758E-003
   3529.892      1.628893776796758E-003
   3529.893      1.628893776796758E-003
   3529.895      1.628893776796758E-003
   3529.897      1.710338401608169E-003
   3529.898      1.710338401608169E-003
   3529.900      1.710338401608169E-003
   3529.902      1.710338401608169E-003
   3529.904      1.710338401608169E-003
   3529.905      1.710338401608169E-003
   3529.907      1.710338401608169E-003
   3529.909      1.710338401608169E-003
   3529.910      1.710338401608169E-003
   3529.912      1.710338401608169E-003
   3529.914      1.795855234377086E-003
   3529.916      1.795855234377086E-003
   3529.917      1.795855234377086E-003
   3529.919      1.795855234377086E-003
   3529.921      1.795855234377086E-003
   3529.923      1.795855234377086E-003
   3529.925      1.795855234377086E-003
   3529.927      1.795855234377086E-003
   3529.928      1.795855234377086E-003
   3529.930      1.795855234377086E-003
   3529.932      1.885647885501385E-003
   3529.934      1.885647885501385E-003
   3529.936      1.885647885501385E-003
   3529.938      1.885647885501385E-003
   3529.939      1.885647885501385E-003
   3529.941      1.885647885501385E-003
   3529.943      1.885647885501385E-003
   3529.945      1.885647885501385E-003
   3529.947      1.885647885501385E-003
   3529.949      1.885647885501385E-003
   3529.951      1.979930093511939E-003
   3529.953      1.979930093511939E-003
   3529.955      1.979930093511939E-003
   3529.957      1.979930093511939E-003
   3529.959      1.979930093511939E-003
   3529.961      1.979930093511939E-003
   3529.963      1.979930093511939E-003
   3529.965      1.979930093511939E-003
   3529.967      1.979930093511939E-003
   3529.969      1.979930093511939E-003
   3529.971      2.078926423564553E-003
   3529.973      2.078926423564553E-003
   3529.975      2.078926423564553E-003
   3529.977      2.078926423564553E-003
   3529.979      2.078926423564553E-003
   3529.981      2.078926423564553E-003
   3529.983      2.078926423564553E-003
   3529.985      2.078926423564553E-003
   3529.987      2.078926423564553E-003
   3529.990      2.078926423564553E-003
   3529.992      2.182872733101249E-003
   3529.994      2.182872733101249E-003
   3529.996      2.182872733101249E-003
   3529.998      2.182872733101249E-003
   3530.000      2.182872733101249E-003
   3530.003      2.182872733101249E-003
   3530.005      2.182872733101249E-003
   3530.007      2.182872733101249E-003
   3530.009      2.182872733101249E-003
   3530.011      2.182872733101249E-003
   3530.014      2.292016288265586E-003
   3530.016      2.292016288265586E-003
   3530.018      2.292016288265586E-003
   3530.021      2.292016288265586E-003
   3530.023      2.292016288265586E-003
   3530.025      2.292016288265586E-003
   3530.027      2.292016288265586E-003
   3530.030      2.292016288265586E-003
   3530.032      2.292016288265586E-003
   3530.034      2.292016288265586E-003
   3530.037      2.406616928055882E-003
   3530.039      2.406616928055882E-003
   3530.042      2.406616928055882E-003
   3530.044      2.406616928055882E-003
   3530.046      2.406616928055882E-003
   3530.049      2.406616928055882E-003
   3530.051      2.406616928055882E-003
   3530.053      2.406616928055882E-003
   3530.056      2.406616928055882E-003
   3530.058      2.406616928055882E-003
   3530.061      2.526947762817144E-003
   3530.063      2.526947762817144E-003
   3530.066      2.526947762817144E-003
   3530.068      2.526947762817144E-003
   3530.071      2.526947762817144E-003
   3530.073      2.526947762817144E-003
   3530.076      2.526947762817144E-003
   3530.079      2.526947762817144E-003
   3530.081      2.526947762817144E-003
   3530.083      2.526947762817144E-003
   3530.086      2.653294941410422E-003
   3530.089      2.653294941410422E-003
   3530.092      2.653294941410422E-003
   3530.094      2.653294941410422E-003
   3530.097      2.653294941410422E-003
   3530.100      2.653294941410422E-003
   3530.102      2.653294941410422E-003
   3530.105      2.653294941410422E-003
   3530.107      2.653294941410422E-003
   3530.110      2.653294941410422E-003
   3530.113      2.785959513857961E-003
   3530.116      2.785959513857961E-003
   3530.118      2.785959513857961E-003
   3530.121      2.785959513857961E-003
   3530.124      2.785959513857961E-003
   3530.127      2.785959513857961E-003
   3530.130      2.785959513857961E-003
   3530.132      2.785959513857961E-003
   3530.135      2.785959513857961E-003
   3530.138      2.785959513857961E-003
   3530.141      2.925257431343198E-003
   3530.144      2.925257431343198E-003
   3530.147      2.925257431343198E-003
   3530.150      2.925257431343198E-003
   3530.153      2.925257431343198E-003
   3530.156      2.925257431343198E-003
   3530.158      2.925257431343198E-003
   3530.161      2.925257431343198E-003
   3530.164      2.925257431343198E-003
   3530.167      2.925257431343198E-003
   3530.170      3.071520244702697E-003
   3530.173      3.071520244702697E-003
   3530.177      3.071520244702697E-003
   3530.179      3.071520244702697E-003
   3530.183      3.071520244702697E-003
   3530.186      3.071520244702697E-003
   3530.189      3.071520244702697E-003
   3530.192      3.071520244702697E-003
   3530.195      3.071520244702697E-003
   3530.198      3.071520244702697E-003
   3530.201      3.225096035748720E-003
   3530.204      3.225096035748720E-003
   3530.208      3.225096035748720E-003
   3530.211      3.225096035748720E-003
   3530.214      3.225096035748720E-003
   3530.217      3.225096035748720E-003
   3530.220      3.225096035748720E-003
   3530.224      3.225096035748720E-003
   3530.227      3.225096035748720E-003
   3530.230      3.225096035748720E-003
   3530.234      3.386350581422448E-003
   3530.237      3.386350581422448E-003
   3530.240      3.386350581422448E-003
   3530.244      3.386350581422448E-003
   3530.247      3.386350581422448E-003
   3530.250      3.386350581422448E-003
   3530.254      3.386350581422448E-003
   3530.257      3.386350581422448E-003
   3530.261      3.386350581422448E-003
   3530.264      3.386350581422448E-003
   3530.268      3.555668052285910E-003
   3530.271      3.555668052285910E-003
   3530.275      3.555668052285910E-003
   3530.278      3.555668052285910E-003
   3530.282      3.555668052285910E-003
   3530.285      3.555668052285910E-003
   3530.289      3.555668052285910E-003
   3530.292      3.555668052285910E-003
   3530.296      3.555668052285910E-003
   3530.300      3.555668052285910E-003
   3530.303      3.733451245352626E-003
   3530.307      3.733451245352626E-003
   3530.311      3.733451245352626E-003
   3530.314      3.733451245352626E-003
   3530.318      3.733451245352626E-003
   3530.322      3.733451245352626E-003
   3530.326      3.733451245352626E-003
   3530.330      3.733451245352626E-003
   3530.333      3.733451245352626E-003
   3530.337      3.733451245352626E-003
   3530.341      3.920123446732759E-003
   3530.345      3.920123446732759E-003
   3530.349      3.920123446732759E-003
   3530.353      3.920123446732759E-003
   3530.356      3.920123446732759E-003
   3530.361      3.920123446732759E-003
   3530.365      3.920123446732759E-003
   3530.368      3.920123446732759E-003
   3530.372      3.920123446732759E-003
   3530.376      3.920123446732759E-003
   3530.380      4.116129595786333E-003
   3530.384      4.116129595786333E-003
   3530.388      4.116129595786333E-003
   3530.393      4.116129595786333E-003
   3530.397      4.116129595786333E-003
   3530.401      4.116129595786333E-003
   3530.405      4.116129595786333E-003
   3530.409      4.116129595786333E-003
   3530.413      4.116129595786333E-003
   3530.417      4.116129595786333E-003
   3530.422      4.321936052292585E-003
   3530.426      4.321936052292585E-003
   3530.430      4.321936052292585E-003
   3530.435      4.321936052292585E-003
   3530.439      4.321936052292585E-003
   3530.443      4.321936052292585E-003
   3530.448      4.321936052292585E-003
   3530.452      4.321936052292585E-003
   3530.456      4.321936052292585E-003
   3530.460      4.321936052292585E-003
   3530.465      4.538032691925764E-003
   3530.470      4.538032691925764E-003
   3530.474      4.538032691925764E-003
   3530.479      4.538032691925764E-003
   3530.483      4.538032691925764E-003
   3530.488      4.538032691925764E-003
   3530.492      4.538032691925764E-003
   3530.497      4.538032691925764E-003
   3530.501      4.538032691925764E-003
   3530.506      4.538032691925764E-003
   3530.511      4.764934070408344E-003
   3530.515      4.764934070408344E-003
   3530.520      4.764934070408344E-003
   3530.525      4.764934070408344E-003
   3530.530      4.764934070408344E-003
   3530.534      4.764934070408344E-003
   3530.539      4.764934070408344E-003
   3530.544      4.764934070408344E-003
   3530.549      4.764934070408344E-003
   3530.553      4.764934070408344E-003
   3530.559      5.003180354833603E-003
   3530.563      5.003180354833603E-003
   3530.569      5.003180354833603E-003
   3530.573      5.003180354833603E-003
   3530.579      5.003180354833603E-003
   3530.583      5.003180354833603E-003
   3530.589      5.003180354833603E-003
   3530.594      5.003180354833603E-003
   3530.599      5.003180354833603E-003
   3530.604      5.003180354833603E-003
   3530.609      5.253339186310768E-003
   3530.614      5.253339186310768E-003
   3530.619      5.253339186310768E-003
   3530.625      5.253339186310768E-003
   3530.630      5.253339186310768E-003
   3530.635      5.253339186310768E-003
   3530.640      5.253339186310768E-003
