TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     3100.8    ,    0.44922E-01,       103,         9,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37818.    
     3100.8    ,    0.44922E-01,       103,         9,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37787.    
     3103.8    ,    0.44922E-01,       103,        10,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37795.    
     3103.8    ,    0.44922E-01,       103,        10,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37764.    
     3106.9    ,    0.34668E-01,       104,         1,        42,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     36164.    
     3106.9    ,    0.34668E-01,       104,         1,        42,        12,         1,     276.35    ,    -999.00    ,     276.25    ,    0.15228    ,    -36133.    
     3109.9    ,    0.72754E-01,       104,         2,        35,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     36122.    
     3109.9    ,    0.72754E-01,       104,         2,        35,        12,         1,     276.67    ,    -999.00    ,     276.56    ,    0.15245    ,    -36091.    
     3113.0    ,    0.44922E-01,       104,         3,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     36067.    
     3113.0    ,    0.44922E-01,       104,         3,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -36037.    
     3116.0    ,    0.44922E-01,       104,         4,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35999.    
     3116.0    ,    0.44922E-01,       104,         4,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35969.    
     3119.0    ,    0.44922E-01,       104,         5,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35937.    
     3119.0    ,    0.44922E-01,       104,         5,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35907.    
     3122.1    ,    0.44922E-01,       104,         6,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35883.    
     3122.1    ,    0.44922E-01,       104,         6,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35854.    
     3125.1    ,    0.44922E-01,       104,         7,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35838.    
     3125.1    ,    0.44922E-01,       104,         7,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35809.    
     3128.2    ,    0.44922E-01,       104,         8,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     35803.    
     3128.2    ,    0.44922E-01,       104,         8,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -35775.    
     3131.2    ,    0.44922E-01,       104,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     35775.    
     3131.2    ,    0.44922E-01,       104,         9,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -35747.    
     3134.3    ,    0.44922E-01,       104,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     35757.    
     3134.3    ,    0.44922E-01,       104,        10,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -35728.    
     3137.3    ,    0.53711E-02,       105,         1,       575,         1,         1,     281.32    ,    -999.00    ,     0.0000    ,     0.0000    ,     40419.    
     3137.3    ,    0.53711E-02,       105,         1,       575,        12,         1,     276.12    ,    -999.00    ,     276.01    ,    0.15215    ,    -40389.    
     3140.3    ,    0.28076E-01,       105,         2,       136,         1,         1,     281.45    ,    -999.00    ,     0.0000    ,     0.0000    ,     40446.    
     3140.3    ,    0.28076E-01,       105,         2,       136,        12,         1,     276.24    ,    -999.00    ,     276.13    ,    0.15222    ,    -40417.    
     3143.4    ,    0.22217E-01,       105,         3,        82,         1,         1,     282.09    ,    -999.00    ,     0.0000    ,     0.0000    ,     40538.    
     3143.4    ,    0.22217E-01,       105,         3,        82,        12,         1,     276.87    ,    -999.00    ,     276.76    ,    0.15256    ,    -40509.    
     3146.4    ,    0.13672E-01,       105,         4,        59,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40499.    
     3146.4    ,    0.13672E-01,       105,         4,        59,        12,         1,     276.63    ,    -999.00    ,     276.52    ,    0.15243    ,    -40471.    
     3149.5    ,    0.26367E-01,       105,         5,        46,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     40473.    
     3149.5    ,    0.26367E-01,       105,         5,        46,        12,         1,     276.48    ,    -999.00    ,     276.37    ,    0.15235    ,    -40444.    
     3152.5    ,    0.97656E-02,       105,         6,        38,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     40468.    
     3152.5    ,    0.97656E-02,       105,         6,        38,        12,         1,     276.47    ,    -999.00    ,     276.36    ,    0.15234    ,    -40440.    
     3155.5    ,    0.51758E-01,       105,         7,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     40505.    
     3155.5    ,    0.51758E-01,       105,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.63    ,    0.15249    ,    -40476.    
     3158.6    ,    0.44922E-01,       105,         8,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40512.    
     3158.6    ,    0.44922E-01,       105,         8,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40483.    
     3161.6    ,    0.44922E-01,       105,         9,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40509.    
     3161.6    ,    0.44922E-01,       105,         9,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40481.    
     3164.7    ,    0.44922E-01,       105,        10,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40506.    
     3164.7    ,    0.44922E-01,       105,        10,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40478.    
     3167.7    ,    0.21973E-02,       106,         1,       607,         1,         1,     281.47    ,    -999.00    ,     0.0000    ,     0.0000    ,     56179.    
     3167.7    ,    0.21973E-02,       106,         1,       607,        12,         1,     276.23    ,    -999.00    ,     276.09    ,    0.15219    ,    -56147.    
     3170.8    ,    0.27832E-01,       106,         2,       137,         1,         1,     281.52    ,    -999.00    ,     0.0000    ,     0.0000    ,     56350.    
     3170.8    ,    0.27832E-01,       106,         2,       137,        12,         1,     276.27    ,    -999.00    ,     276.13    ,    0.15222    ,    -56317.    
     3173.8    ,    0.36621E-01,       106,         3,        82,         1,         1,     282.15    ,    -999.00    ,     0.0000    ,     0.0000    ,     56573.    
     3173.8    ,    0.36621E-01,       106,         3,        82,        12,         1,     276.89    ,    -999.00    ,     276.75    ,    0.15256    ,    -56540.    
     3176.8    ,    0.29053E-01,       106,         4,        59,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     56586.    
     3176.8    ,    0.29053E-01,       106,         4,        59,        12,         1,     276.67    ,    -999.00    ,     276.53    ,    0.15244    ,    -56553.    
     3179.9    ,    0.39307E-01,       106,         5,        46,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     56589.    
     3179.9    ,    0.39307E-01,       106,         5,        46,        12,         1,     276.50    ,    -999.00    ,     276.36    ,    0.15234    ,    -56556.    
     3182.9    ,    0.25635E-01,       106,         6,        38,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     56615.    
     3182.9    ,    0.25635E-01,       106,         6,        38,        12,         1,     276.51    ,    -999.00    ,     276.37    ,    0.15235    ,    -56582.    
     3186.0    ,    0.53467E-01,       106,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     56683.    
     3186.0    ,    0.53467E-01,       106,         7,        34,        12,         1,     276.76    ,    -999.00    ,     276.62    ,    0.15248    ,    -56650.    
     3189.0    ,    0.44922E-01,       106,         8,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56712.    
     3189.0    ,    0.44922E-01,       106,         8,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56678.    
     3192.1    ,    0.44922E-01,       106,         9,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56719.    
     3192.1    ,    0.44922E-01,       106,         9,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56685.    
     3195.1    ,    0.44922E-01,       106,        10,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56723.    
     3195.1    ,    0.44922E-01,       106,        10,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56688.    
     3198.1    ,    0.46387E-02,       107,         1,       576,         1,         1,     281.43    ,    -999.00    ,     0.0000    ,     0.0000    ,     62228.    
     3198.1    ,    0.46387E-02,       107,         1,       576,        12,         1,     276.17    ,    -999.00    ,     276.02    ,    0.15216    ,    -62192.    
     3201.2    ,    0.28076E-01,       107,         2,       136,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     62366.    
     3201.2    ,    0.28076E-01,       107,         2,       136,        12,         1,     276.28    ,    -999.00    ,     276.13    ,    0.15222    ,    -62330.    
     3204.2    ,    0.22217E-01,       107,         3,        82,         1,         1,     282.18    ,    -999.00    ,     0.0000    ,     0.0000    ,     62581.    
