TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.647534E+03,              88,              10,               1,    1.001918E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.971940E+01,    0.000000E+00,    1.898337E+03,    1.733330E+03,    4.713304E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.534496E+02,    4.359580E+03,    4.713030E+03,    2.747250E-01,    5.828883E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.733330E+03,    0.000000E+00,    0.000000E+00,    7.485412E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.611039E+03,    0.000000E+00,
    2.647534E+03,              88,              10,               2,    2.351227E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.938968E+01,    0.000000E+00,    9.999600E+02,    1.936154E+03,    3.190627E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.952615E+02,    2.995330E+03,    3.190592E+03,    3.489153E-02,    1.093569E-03,    7.485412E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.187613E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.995330E+03,    0.000000E+00,
    2.647534E+03,              88,              10,               3,    1.124144E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.860717E+01,    0.000000E+00,    1.124371E+03,    1.507416E+03,    3.844538E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.000958E+02,    3.744299E+03,    3.844394E+03,    1.439510E-01,    3.744369E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.507416E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.003508E+03,    0.000000E+00,    0.000000E+00,    1.740791E+03,    0.000000E+00,
    2.647534E+03,              88,              10,               4,    6.135480E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.880095E+01,    0.000000E+00,    1.499940E+03,    2.482397E+03,    4.644686E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.075920E+01,    4.583990E+03,    4.644749E+03,   -6.276522E-02,   -1.351325E-03,    0.000000E+00,    0.000000E+00,    2.003508E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.788894E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.583990E+03,    0.000000E+00,
    2.647534E+03,              88,              10,               5,    4.888026E+02,    0.000000E+00,    0.000000E+00,    8.092382E+01,    1.365368E+03,    0.000000E+00,    0.000000E+00,    3.956706E+01,    0.000000E+00,    0.000000E+00,    1.573588E+03,    3.548250E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.021374E+02,    2.849002E+03,    3.551139E+03,   -2.889607E+00,   -8.140440E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.573588E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.849002E+03,    0.000000E+00,
    2.647534E+03,              88,              10,               6,    9.040199E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.020444E+00,    7.277014E+01,    0.000000E+00,    1.334559E+01,    6.600297E+03,    7.591453E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.020444E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.610154E+03,    7.611174E+03,   -1.972120E+01,   -2.594446E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.600297E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.271306E+03,    2.338848E+03,
    2.647534E+03,              88,              10,               7,    7.010716E+03,    0.000000E+00,    8.440951E+03,    1.362279E+04,    0.000000E+00,    0.000000E+00,    3.862970E+00,    5.849753E+02,    0.000000E+00,    0.000000E+00,    2.325831E+04,    5.292161E+04,    2.281966E+02,    0.000000E+00,    1.622754E+04,    3.622457E+03,    0.000000E+00,    0.000000E+00,    3.862970E+00,    1.822278E+01,    0.000000E+00,    9.557394E+03,    2.324207E+04,    5.289974E+04,    2.187429E+01,    4.134193E-02,    3.611039E+03,    2.995330E+03,    1.740791E+03,    4.583990E+03,    2.849002E+03,    5.271306E+03,    0.000000E+00,    2.206854E+03,    1.733330E+03,    1.187613E+03,    1.507416E+03,    4.788894E+02,    1.573588E+03,    6.600297E+03,    0.000000E+00,    1.016093E+04,
    2.647534E+03,              88,              10,               8,    1.256492E+02,    0.000000E+00,    0.000000E+00,    3.485837E+03,    2.683541E+03,    0.000000E+00,    0.000000E+00,    1.065844E+01,    0.000000E+00,    0.000000E+00,    1.249978E+04,    1.880547E+04,    1.411358E+02,    0.000000E+00,    1.613075E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.060781E+01,    0.000000E+00,    3.295686E+02,    2.206854E+03,    1.881892E+04,   -1.345047E+01,   -7.149871E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.338848E+03,    1.016093E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.206854E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               1,    3.667047E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.820109E+02,    0.000000E+00,    2.383563E+02,    1.762946E+03,    5.950361E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.433197E+00,    1.856022E+03,    4.089974E+03,    5.950429E+03,   -6.810100E-02,   -1.144479E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.762946E+03,    0.000000E+00,    0.000000E+00,    7.384530E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.351521E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               2,    1.438322E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.084694E+02,    0.000000E+00,    2.108400E+02,    1.956058E+03,    3.713689E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.819036E+02,    2.831593E+03,    3.713497E+03,    1.923658E-01,    5.180045E-03,    7.384530E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.217605E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.831593E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               3,    2.377011E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.807434E+02,    0.000000E+00,    1.074840E+02,    1.552146E+03,    4.217385E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.583229E+02,    3.458905E+03,    4.217227E+03,    1.572540E-01,    3.728777E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.552146E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.972164E+03,    0.000000E+00,    0.000000E+00,    1.486741E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               4,    1.739062E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.324389E+02,    0.000000E+00,    3.162600E+02,    2.496634E+03,    4.684394E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.997951E+02,    4.384334E+03,    4.684129E+03,    2.652749E-01,    5.663109E-03,    0.000000E+00,    0.000000E+00,    1.972164E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.244701E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.384334E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               5,    1.480891E+03,    0.000000E+00,    0.000000E+00,    8.035752E+01,    5.209353E+02,    0.000000E+00,    0.000000E+00,    1.177125E+02,    0.000000E+00,    0.000000E+00,    1.646885E+03,    3.846782E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.738190E+02,    2.875664E+03,    3.849483E+03,   -2.700771E+00,   -7.018396E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.646885E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.875664E+03,    0.000000E+00,
    2.650576E+03,              89,               1,               6,    7.914449E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.188740E+03,    0.000000E+00,    2.043529E+03,    6.653705E+03,    1.780042E+04,    2.812781E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.067449E+04,    7.163059E-01,    0.000000E+00,    0.000000E+00,    7.115122E+03,    1.781846E+04,   -1.803238E+01,   -1.012518E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.653705E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.784650E+03,    2.330472E+03,
    2.650576E+03,              89,               1,               7,    1.865277E+04,    0.000000E+00,    8.470877E+03,    1.313529E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.725307E+03,    0.000000E+00,    0.000000E+00,    2.185332E+04,    6.383757E+04,    5.445090E+01,    0.000000E+00,    1.621298E+04,    3.427795E+03,    0.000000E+00,    0.000000E+00,    4.178425E+03,    2.828006E+00,    1.441163E+03,    1.490093E+04,    2.359608E+04,    6.381465E+04,    2.291307E+01,    3.589921E-02,    3.351521E+03,    2.831593E+03,    1.486741E+03,    4.384334E+03,    2.875664E+03,    4.784650E+03,    0.000000E+00,    2.138814E+03,    1.762946E+03,    1.217605E+03,    1.552146E+03,    5.244701E+02,    1.646885E+03,    6.653705E+03,    0.000000E+00,    1.023832E+04,
    2.650576E+03,              89,               1,               8,    1.363379E+03,    0.000000E+00,    0.000000E+00,    3.287956E+03,    1.791227E+03,    0.000000E+00,    0.000000E+00,    1.032480E+02,    0.000000E+00,    0.000000E+00,    1.256879E+04,    1.911460E+04,    4.299985E+01,    0.000000E+00,    1.612463E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.586588E+00,    3.679035E+02,    4.536096E+02,    2.138814E+03,    1.912954E+04,   -1.493681E+01,   -7.811290E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.330472E+03,    1.023832E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.138814E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               1,    1.738912E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.390366E+02,    0.000000E+00,    5.524854E+02,    2.433014E+03,    4.863448E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.458616E+03,    5.386806E+02,    2.866095E+03,    4.863392E+03,    5.639993E-02,    1.159676E-03,    0.000000E+00,    1.351662E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.419498E+03,    0.000000E+00,    0.000000E+00,    6.260501E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.240045E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               2,    5.743229E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.709067E+01,    0.000000E+00,    2.108400E+02,    1.898056E+03,    2.730309E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.610258E+02,    2.369255E+03,    2.730281E+03,    2.836284E-02,    1.038820E-03,    6.260501E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.272006E+03,    0.000000E+00,    1.351662E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.355739E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               3,    6.882604E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.501758E+01,    0.000000E+00,    1.499991E+02,    1.749033E+03,    2.642310E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.272351E+02,    2.414889E+03,    2.642125E+03,    1.857076E-01,    7.028475E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.749033E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.924321E+03,    0.000000E+00,    0.000000E+00,    4.905681E+02,    0.000000E+00,
    2.677954E+03,              89,              10,               4,    8.577612E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.945557E+01,    0.000000E+00,    3.779534E+02,    2.605145E+03,    3.910315E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.722060E+01,    3.863063E+03,    3.910284E+03,    3.164677E-02,    8.093182E-04,    0.000000E+00,    0.000000E+00,    1.924321E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.808239E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.863063E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               5,    6.527442E+02,    0.000000E+00,    0.000000E+00,    8.038910E+01,    1.057906E+03,    0.000000E+00,    0.000000E+00,    5.388136E+01,    0.000000E+00,    0.000000E+00,    1.676603E+03,    3.521523E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.541130E+02,    2.869110E+03,    3.523223E+03,   -1.699962E+00,   -4.826182E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.676603E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.869110E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               6,    4.483074E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.922678E+02,    0.000000E+00,    2.043529E+03,    8.660538E+03,    1.597941E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.067449E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.327354E+03,    1.600184E+04,   -2.243560E+01,   -1.403047E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.660538E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.144304E+03,    2.183050E+03,
    2.677954E+03,              89,              10,               7,    1.524981E+04,    0.000000E+00,    8.801076E+03,    1.411306E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.619972E+03,    0.000000E+00,    0.000000E+00,    1.734290E+04,    5.912682E+04,    0.000000E+00,    0.000000E+00,    1.598845E+04,    2.122765E+03,    0.000000E+00,    0.000000E+00,    4.872308E+03,    0.000000E+00,    3.077143E+03,    6.253640E+03,    2.679577E+04,    5.911008E+04,    1.674368E+01,    2.832226E-02,    2.240045E+03,    2.355739E+03,    4.905681E+02,    3.863063E+03,    2.869110E+03,    3.144304E+03,    0.000000E+00,    2.380070E+03,    2.419498E+03,    1.272006E+03,    1.749033E+03,    6.808239E+02,    1.676603E+03,    8.660538E+03,    0.000000E+00,    1.033727E+04,
    2.677954E+03,              89,              10,               8,    1.852576E+03,    0.000000E+00,    0.000000E+00,    3.827698E+03,    9.451746E+02,    0.000000E+00,    0.000000E+00,    1.521424E+02,    0.000000E+00,    0.000000E+00,    1.252032E+04,    1.929791E+04,    0.000000E+00,    0.000000E+00,    1.600034E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.510262E+02,    3.833524E+02,    2.380070E+03,    1.931479E+04,   -1.688194E+01,   -8.744243E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.183050E+03,    1.033727E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.380070E+03,    0.000000E+00,
